974290778460598284|2018-03-15|14:26:37|UTC|Allex_Soft|Toys 'R' Us, Larry Kudlow, Amazon and Unilever - 5 Things You Must Know  http://dlvr.it/QL7QnP |
974290771925925888|2018-03-15|14:26:36|UTC|NeilBehrmann|@NeilBehrmann @zerohedge @neilbehrmann Kudlow forecasts: 1993 Recession for Clinton (growth & budget surplus); June 2005 US housing ain't bubble (bust); December 2007 no US recession (2008 crash);2010 inflation to soar (falls);2016 recession looms (growth). Trump bull market (right, so far).#dollar #gold|#dollar,#gold
974290770223157248|2018-03-15|14:26:35|UTC|memeorandum|@Milbank Larry Kudlow may have been more wrong about the economy than anyone alive (@milbank / Washington Post) http://www.washingtonpost.com/opinions/larry-kudlow-may-have-been-more-wrong-about-the-economy-than-anyone-alive/2018/03/14/a98f2292-27ce-11e8-b79d-f3d931db7f68_story.html … http://www.memeorandum.com/180315/p50#a180315p50 …|#a180315p50
974290727382470657|2018-03-15|14:26:25|UTC|TheLimerickKing|@larry_kudlow @appleshead Thanks Judy.|
974290724308045825|2018-03-15|14:26:24|UTC|TituIares|Trump confirma a Larry Kudlow como su principal asesor económico  http://www.prensa-latina.cu/index.php?o=rn&id=160324&SEO=trump-confirma-a-larry-kudlow-como-su-principal-asesor-economico …|
974290719874732033|2018-03-15|14:26:23|UTC|txmartyhm|@realDonaldTrump You KNOW this is false and yet you post it anyway? The U.S. does NOT have a trade deficit with Canada. Ask someone on your staff (if there's anyone left) who understands world trade and economics as you did when you met with PM Trudeau. Maybe Larry Kudlow?|
974290693140221954|2018-03-15|14:26:17|UTC|FloMartinSec|"@CNBC @larry_kudlow @D_Blanchflower @rcwhalen Kudlow has one mantra on what he calls ""economics:""  Just cut taxes and nothing else needs attention. He's intellectually vapid and that's why he has no standing in the profession."|
974290674446192640|2018-03-15|14:26:12|UTC|noteasy2b|@realDonaldTrump @larry_kudlow @RandPaul He’s a Fox newscaster, for goodness sake! He’s grossly unqualified. My guess is he is the only person who would agree to serve in this toxic White House. When are you legislators going to do something about all of Trump’s abuses of Executive Power?|
974290661267648517|2018-03-15|14:26:09|UTC|EconomieNewsBk|Business> Economie > Lawrence Kudlow, commentateur vedette rea...  http://bit.ly/2tPD9iP  #economie pic.twitter.com/4FbbT3hSrq|#economie
974290660231532544|2018-03-15|14:26:09|UTC|petercoffee|“Kudlow is an ardent free trader, who called the tariffs that drove Cohn out of the Trump administration ‘sanctions on our own country.’”  https://www.vox.com/policy-and-politics/2018/3/15/17120702/larry-kudlow-trump-nec-economist-cable …|
974290655261360133|2018-03-15|14:26:08|UTC|jeasbed|Larry Kudlow? Is he ever right about anything?  https://www.washingtonpost.com/opinions/larry-kudlow-may-have-been-more-wrong-about-the-economy-than-anyone-alive/2018/03/14/a98f2292-27ce-11e8-b79d-f3d931db7f68_story.html?utm_term=.821704c24c16 …|
974290650467328001|2018-03-15|14:26:07|UTC|AlenKarabegovic|"Larry Kudlow: Fed Should Let Economy ""Rip"" And Not ""Overdo It"" With Rate Hikes  http://ift.tt/2pcAxH4  #Money #Finance #Economics #Market"|#Money,#Finance,#Economics,#Market
974290649464782848|2018-03-15|14:26:06|UTC|terrimoon22|@larry_kudlow @IvankaTrump Drug addicts in the WH are a great idea. Maybe he should work with Kellyanne on the opiate crisis. That seems like a good fit.|
974290636210876417|2018-03-15|14:26:03|UTC|nevinrobi|@larry_kudlow @IvankaTrump Congrats to @MrsVanessaTrump for divorcing your idiot brother @DonaldJTrumpJr|
974290634671575040|2018-03-15|14:26:03|UTC|NaplesQueen|@realDonaldTrump I’m So Thrilled Mr President With This Selection. @larry_kudlow Is Most Gracious As U Know & A Brilliant Man Of Wisdom . I Admire Him Very Much & Was So Moved By His Appearance On @CNBC . It Was Beautiful. He Will Be A Stabilizing Force . pic.twitter.com/RIcvfMuY0S|
974290627105042432|2018-03-15|14:26:01|UTC|AfrinalS1|"Opinion | Larry Kudlow may have been more wrong about the economy than anyone alive  http://wapo.st/2IsGmIe?tid=ss_tw&utm_term=.5a75d531c38c …"|
974290623019782144|2018-03-15|14:26:00|UTC|SMFeigelstein|If Paul Krugman is opposed to Larry Kudlow then  I know Pres. Trump made the right choice!|
974290617961517057|2018-03-15|14:25:59|UTC|Sherry09|@larry_kudlow @IvankaTrump @momul1 And we wish you liberals would go away too! |
974290611128950784|2018-03-15|14:25:57|UTC|NeilBehrmann|@NeilBehrmann @zerohedge @neilbehrmann Kudlow forecasts: 1993 Recession for Clinton (growth & budget surplus); June 2005 US housing ain't bubble (bust); December 2007 no US recession (2008 crash);2010 inflation to soar (falls);2016 recession looms (growth). Trump bull market (right, so far).#economy #US|#economy,#US
974290599699501056|2018-03-15|14:25:55|UTC|DeyleyFHA|@tvnewser So #Kudlow is saying, “No thanks”, don’t wanna be part of the TREMENDOUS #chaos at this @WhiteHouse, with moronic-@POTUS @realDonaldTrump at the helm.A very smart man.He will surely get a better chance to serve #America in the future|#Kudlow,#chaos,#America
974290584000192513|2018-03-15|14:25:51|UTC|Hermannschwyn|@larry_kudlow we can not have a president tweeting fake facts and pushing for a trade policy based on those fake facts  https://twitter.com/hermannschwyn/status/974287004438581248 …|
974290574386827264|2018-03-15|14:25:49|UTC|kaisiobhan|@samstein Kudlow had a **$100,000** A MONTH drug habit and Trump is about to hire him. So like everything else, whatever he says is nonsense.|
974290569252892677|2018-03-15|14:25:47|UTC|p00kie7|@NYFed @larry_kudlow @brianstelter @MelissaAFrancis Good for you!|
974290533194649600|2018-03-15|14:25:39|UTC|TheCat____|"@WhiteHouse @POTUS @realDonaldTrump @potus @whitehouseThe cat...@@ ...""Kudlow will be able to make the argument for more tax cuts - including the idea of indexing capital gains to inflation - from the inside, and to defend the tax cuts already passed..."""|
974290526982860800|2018-03-15|14:25:37|UTC|BlueInWilCo|@realDonaldTrump @larry_kudlow @RandPaul |
974290523656740869|2018-03-15|14:25:36|UTC|ChristianBliven|Do you approve of Larry Kudlow, Trump’s pick for top economic advisor?|
974290520670433280|2018-03-15|14:25:36|UTC|Willistalknbout|@CNBC playing all these @larry_kudlow clips makes it feel like an In Memoriam|
974290515171700736|2018-03-15|14:25:34|UTC|HappyHourinDC|@realDonaldTrumpKudlow is not an expert economist. He is a TV talking head and a one note supply side idealogue. Here’s his public proclamation about the economy right before the Great Recession of 2008  pic.twitter.com/RH20UoLgxl|
974290512470519808|2018-03-15|14:25:34|UTC|OMBPress|Director Mulvaney's statement on Larry Kudlow joining President Trump's administration as Director of the National Economic Council.  pic.twitter.com/fToyCZfKct|
974290493449228288|2018-03-15|14:25:29|UTC|sumonislamnil13|@larry_kudlow @IvankaTrump  https://www.amazon.com/gp/product/B015XJTORC/ref=as_li_tl?ie=UTF8&camp=1789&creative=9325&creativeASIN=B015XJTORC&linkCode=as2&tag=sumon985-20 …|
974290488600571904|2018-03-15|14:25:28|UTC|Michael_Posner|@realDonaldTrump After the Kudlow recession|
974290473413115904|2018-03-15|14:25:24|UTC|ObiWannabe_BA|@danprimack Kudlow also says  pic.twitter.com/Jxt0T9OneP|
974290464374484992|2018-03-15|14:25:22|UTC|CesarConda|Liberal critics deride @larry_kudlow as nothing but “TV Pundit.”  But Larry has deep gov’t experience, having worked at the Federal Reserve Bank of NY & the Reagan OMB, which is the most powerful entity in EOP.  Larry knows how to get things done in the Executive Branch.  pic.twitter.com/qZyFJVs5ME|
974290447077126145|2018-03-15|14:25:18|UTC|raudrau|How about “Deficits don’t matter.” -Larry Kudlow @CNBC @larrykudlowCNBC|
974290428127338497|2018-03-15|14:25:14|UTC|klj1454|@carlquintanilla @davidfaber @JoeSquawk @jonfortt @jimcramer Kudlow appointment, “well played Mr POTUS “ I see some liberals speechless, and it’s refreshing!|
974290427070353408|2018-03-15|14:25:13|UTC|ohiomail|"Opinion | Larry Kudlow may have been more wrong about the economy than anyone alive  http://wapo.st/2IsGmIe?tid=ss_tw&utm_term=.bda192319b42 …"|
974290409349353472|2018-03-15|14:25:09|UTC|1310WDOC|Kudlow warns Fed against hiking fast as he jumps to White House  http://a.msn.com/00/en-us/BBKe44q?ocid=st …|
974290407000563713|2018-03-15|14:25:09|UTC|akaProfessorCha|@realDonaldTrump @JTMann05 Kudlow is the perfect pick. You want a guy who didn't see the collapse of 2008 coming and dudnt understand the housing bubble to give you economic advice!#Kudlow !|#Kudlow
974290394568519681|2018-03-15|14:25:06|UTC|lavenderblue27|Trump Chooses 'Insufferable Wall Street Hack' Larry Kudlow as Top Economic Adviser -  https://goo.gl/yZemi6  via @commondreams|
974290380664594435|2018-03-15|14:25:02|UTC|lingayleusdezam|Who is Larry Kudlow Trumps top economic aideESPN Top Rank expand partnership by adding 12 more cardsSingapore and Paris Top Worlds Most Expensive Cities2018 NFL Mock Draft Bills trade into top #five for QB Barkley alm   http://www.getwhatever.com  .|#five
974290380043771904|2018-03-15|14:25:02|UTC|FxBookLTTG|" http://fxb.cm/Myea  Larry Kudlow: Fed Should Let Economy ""Rip"" And Not ""Overdo It"" With Rate Hikes"|
974290377032249346|2018-03-15|14:25:01|UTC|diane32123|@larry_kudlow @IvankaTrump “We welcome....”?!?!?!  .  Offs.  You really think you’re the shadow president, don’t you?  |
974290364684173312|2018-03-15|14:24:59|UTC|emasmalaysia|Larry Kudlow Recommends Selling Gold And Buying ‘King Dollar;’ Analysts Not So Much  http://dlvr.it/QL7PxQ ... https://fb.me/4quQJtXrw |
974290341766553600|2018-03-15|14:24:53|UTC|ElSnail|@zerohedge Larry Kudlow will push US into default trajectory like he did with Bear Sterns|
974290312683286530|2018-03-15|14:24:46|UTC|jimlundell|@larry_kudlow @HeyTammyBruce For this I give Thanks!|
974290292194054144|2018-03-15|14:24:41|UTC|kdreetz|@realDonaldTrump Larry Kudlow is a fantastic choice!|
974290285407752192|2018-03-15|14:24:40|UTC|VetsForObama|@realDonaldTrump Larry Kudlow is the guy who thought George W was doing a great job managing the economy. In 2007 he had zero clue as to the meltdown and collapse that was coming in 2008|
974290274414362630|2018-03-15|14:24:37|UTC|harleygrl3465|@realDonaldTrump @larry_kudlow @RandPaul #StandWithRand|#StandWithRand
974290271000252422|2018-03-15|14:24:36|UTC|is_matrix|KUDLOW?? I am sorry but that is really terrible......|
974290259138826242|2018-03-15|14:24:33|UTC|Above_the_Fray|Larry Kudlow may have been more wrong about the economy than anyone alive - The Washington Post  https://www.washingtonpost.com/opinions/larry-kudlow-may-have-been-more-wrong-about-the-economy-than-anyone-alive/2018/03/14/a98f2292-27ce-11e8-b79d-f3d931db7f68_story.html?utm_term=.26e8ecbfadd4 …|
974290233566093312|2018-03-15|14:24:27|UTC|GreatesteBooks|Congratulations Larry Kudlow.  You're certainly well-qualified.   https://www.vox.com/policy-and-politics/2018/3/15/17120702/larry-kudlow-trump-nec-economist-cable …|
974290228310548480|2018-03-15|14:24:26|UTC|enr102562|Looking forward to Kudlow proving me wrong about him being picked by Trump.|
974290219360051200|2018-03-15|14:24:24|UTC|OUemba04|@CNBC @cnbc I would have too agree w/ @RosenbergTennis but for the country @larry_kudlow is a better choice.|
974290217837490177|2018-03-15|14:24:24|UTC|BareDownCB|@NYFed @larry_kudlow @brianstelter @MelissaAFrancis I'm sorry Melissa, but Stelter is a child who deals in fantasy and gossip. His tweets are insignificant and irrelevant.|
974290179237191681|2018-03-15|14:24:14|UTC|LevineTrish|@SykesCharlie Charlie, Kudlow has always been nuts . You are just becoming aware of that fact. He only rides in one track- money. He’s perfect for Trump.|
974290179119894528|2018-03-15|14:24:14|UTC|UserGlobal|Who is Larry Kudlow, Trump's top economic aide? - Fox News  http://ift.tt/2FL5zfn |
974290164985073665|2018-03-15|14:24:11|UTC|TheSrsker|@realDonaldTrump What a missed opportunity! Everyone knows Kudlow should be the new Drug Czar!|
974290160711069697|2018-03-15|14:24:10|UTC|Sherry09|@larry_kudlow @IvankaTrump @gisella10 Someone jealous? You still living in mommy’s basement? Only YOU can change that! Be a big girl! |
974290155220676608|2018-03-15|14:24:09|UTC|stories_daily|Who is Larry Kudlow, Trump's top economic aide? - Fox News  http://ift.tt/2FL5zfn |
974290148522274817|2018-03-15|14:24:07|UTC|3angelamartinez|@larry_kudlow @IvankaTrump Who are you? Why are you in the White House?|
974290146605522944|2018-03-15|14:24:07|UTC|DTrumpPissLover|@larry_kudlow @IvankaTrump How much of our tax money will now go towards blow?  Not enough that we have been paying for you to go to Olympics, Carson’s $31k dining set, Zinke’s flights, Pruitt’s soundproof office...now you bring a coke-head into the White House?    Our new fiscal policy is hookers & blow?|
974290134114988032|2018-03-15|14:24:04|UTC|Brasil61|cmon ...these two dont know shit gary cohn was an alpha male ..kudlow is not.. Trump is the boss Alpha..periodTwo Alphas dont work..same w Tillersonw Mattis ..its different Trump can delegate ..and Mattis has trained to respect authority|
974290112661123072|2018-03-15|14:23:58|UTC|CDChambers62|"@mitchellvii Hey hey! Go Larry! Hear him on ""The Larry Kudlow Show"" every Saturday night on the way to work! I knew I was listening to smart people!!"|
974290108231766017|2018-03-15|14:23:57|UTC|CryptoTraderPro|"#TheZeroHedge ― Larry Kudlow: Fed Should Let Economy ""Rip"" And Not ""Overdo It"" With Rate Hikes  http://dlvr.it/QL7Q0D  pic.twitter.com/S43DmyetfN"|#TheZeroHedge
974290103332990977|2018-03-15|14:23:56|UTC|asH9C|@CNBC @cnbc using Kudlow as hype builder vs actual position responsibilities  @SquawkAlley|
974290097502744576|2018-03-15|14:23:55|UTC|KitcoNewsNOW|Larry Kudlow Recommends Selling Gold And Buying ‘King Dollar;’ Analysts Not So Much  http://dlvr.it/QL7PxQ  pic.twitter.com/h3bszaTjTo|
974290091484045313|2018-03-15|14:23:53|UTC|kentpg|Larry Kudlow replaces Gary Cohn as National Economic Council director|
974290083548250112|2018-03-15|14:23:52|UTC|Catcando5|@carlquintanilla @mattyglesias Kudlow at some point will be publicly lambasted by Trump. Kudlow who is seen as conciliatory and a team player will be stretched to his limits.|
974290082877259776|2018-03-15|14:23:51|UTC|dourekas|Larry Kudlow Recommends Selling Gold And Buying ‘King Dollar;’ Analysts Not So Much  http://dlvr.it/QL7Prp  pic.twitter.com/gUiKjzqESM|
974290079895011329|2018-03-15|14:23:51|UTC|JanetYellenBlog|Opinion: Kudlow's history of bad economic calls - MarketWatch  http://dlvr.it/QL7PqT  pic.twitter.com/VGV3hAzGDS|
974290078464913408|2018-03-15|14:23:50|UTC|lvlewitinn|Flashback: @serwer interviewing @larry_kudlow about @realDonaldTrump, @TheDemocrats, JFK, and Reagan: https://finance.yahoo.com/news/kudlow-says-trump-should-play-nice-with-democrats-110012047.html …|
974290067966627842|2018-03-15|14:23:48|UTC|LibrarywithTim|"I know this isn't on Fox but ""Lawrence Kudlow Has Been Wrong About Everything for Decades""  http://nymag.com/daily/intelligencer/2018/03/new-trump-economist-kudlow-has-been-wrong-about-everything.html … https://twitter.com/realDonaldTrump/status/974276383051583488 …"|
974290027256713216|2018-03-15|14:23:38|UTC|EricATillotson3|@MorganStanley Larry Kudlow and Cocaine Farming.|
974290026942013441|2018-03-15|14:23:38|UTC|WCM012|@joncoopertweets Larry Kudlow with that kind of a drug background issue will not last a year six months before all the bad press just drums amount.|
974290020361060352|2018-03-15|14:23:36|UTC|imayur2402|@larry_kudlow @IvankaTrump Keep in my u all Americans... President trump is elected democratically.. U can disagree with him and his style of work.. But display of your hatred towards him will not solve the problems America facing today.. Join him in MAKING AMERICA GREAT AGAIN..|
974290005081444354|2018-03-15|14:23:33|UTC|santiedw|@conystipicic Trump acaba de nombrar a Kudlow , ex coquero y ex alcoholoco, fue nombrado asesor economico  principal y pocos hablan de aquello.Aqui hacen escandalo por tonterita de  joven?Provincianismo puro el nuestro.|
